flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
0.0, 1.0 + 0.0im, 0.9590620991228056 + 0.2831958510044915im, -0.865105279211391 + 0.5015903267414366im, -0.8456317622982998 + 0.5337667305033833im, -0.6552249157271163 - 0.7554338553509456im, -0.7787569219620055 + 0.6273257977289497im, 0.9989069582104819 - 0.04674279451084046im, -0.8557890971087535 - 0.5173248701442676im, 0.9976533896373638 + 0.06846688356481373im, 0.8198154599810177 - 0.5726278124367629im, 0.3071991364230324 + 0.9516452545885694im, -0.52349726371438 + 0.852027355713158im, -0.3138199064396801 + 0.9494825255486227im, 0.3018320358361732 - 0.9533611184346623im, -0.9156597014532053 + 0.40195436449257144im, -0.471885466897813 + 0.8816598585229074im, 0.3088991404732769 + 0.9510948012763345im, -0.11089632841711511 - 0.993831979936047im, 0.9958193513349264 + 0.09134450999861154im, -0.7479402134109098 + 0.6637661012456444im
0.1, 1.0 + 0.0im, 0.9880817083975971 - 0.15393030088350296im, -0.2566557649656968 + 0.9665028806526519im, -0.18110287562122426 + 0.9834641571718433im, -0.7153770963915649 - 0.6987385848501386im, -0.6826262643747759 + 0.7307676670363401im, 0.6491404505006527 + 0.7606685714053212im, -0.9738587666888859 - 0.22715435840679207im, 0.9944151958961536 - 0.10553870461026557im, 0.9992792378160056 - 0.03796056993597074im, -0.1843455748254789 + 0.9828614902631336im, -0.9430719100483613 + 0.3325888940986052im, 0.06025398563405668 + 0.998183078004837im, 0.06634386355816314 - 0.9977968188805645im, -0.7587056823205874 - 0.6514335634694094im, -0.38642163786330147 + 0.9223222418390684im, -0.9110861812470885 + 0.4122159268400444im, -0.9768178889943067 + 0.2140719779436575im, 0.9580968412891107 + 0.28644448451983007im, -0.3544439930516306 + 0.9350772458944845im
0.2, 1.0 + 0.0im, 0.9840913103702295 - 0.1776634257628898im, -0.2244635640242128 + 0.9744824823595073im, -0.45610035838299723 + 0.8899283471622328im, -0.5823481308667717 - 0.8129395146479066im, -0.947919296692894 + 0.31851060729157477im, 0.40342029670759716 + 0.915014789063191im, -0.8998402410796391 + 0.4362196012718061im, 0.9752404688383876 + 0.22114707309815662im, 0.9908281682631188 + 0.13512786898473136im, -0.25780161917679234 + 0.9661978705988895im, -0.9139067535748236 + 0.40592418722013024im, 0.2104890885896641 + 0.9775962068178724im, -0.6906886926140454 - 0.7231522176520644im, -0.059095440087391066 - 0.9982523373180141im, -0.2583380903303961 + 0.9660545694133675im, -0.9307613127346606 - 0.36562737686946567im, -0.9715600241181933 + 0.23679341108961666im, 0.9716031508594877 + 0.2366163925849569im, -0.49954634689468197 + 0.8662871621490044im
0.3, 1.0 + 0.0im, 0.981383206278021 - 0.19205989283417224im, -0.2626293169520217 + 0.9648968037450005im, -0.5321201871919627 + 0.8466688292259194im, -0.38871056744164534 - 0.9213599159715984im, -0.9968215154682192 - 0.079667222241297im, 0.4368395845772176 + 0.8995394251206605im, -0.7032998762174036 + 0.7108933000898111im, 0.8736102599938989 + 0.4866262566214363im, 0.9776706245416639 + 0.21014316526672214im, -0.20135581500143618 + 0.979518165102165im, -0.7827668588526858 + 0.6223150686604815im, 0.3098891635574866 + 0.950772689084851im, -0.8656834964256448 - 0.5005917338672974im, 0.1392801196235262 - 0.9902530223521947im, -0.24540448890112176 + 0.9694207738784959im, -0.9905416713631172 - 0.13721223448787717im, -0.9580942945504096 + 0.28645300268971025im, 0.9629961354590998 + 0.269515200110946im, -0.5740995260377948 + 0.8187855239335745im
0.4, 1.0 + 0.0im, 0.9907033287042851 - 0.1360401208991387im, -0.39877346609163844 + 0.9170494658093764im, -0.5189019457205747 + 0.854833767891396im, -0.1345215715218569 - 0.990910665395871im, -0.9375481072380106 - 0.3478556404809726im, 0.5666347354051975 + 0.8239690993188317im, -0.5290886660877883 + 0.8485665462516432im, 0.8357150977300575 + 0.5491632502508167im, 0.9489434280288283 + 0.3154463035143999im, -0.2178216153332706 + 0.9759885982395533im, -0.5324982522576042 + 0.8464311025373519im, 0.24622323582865574 + 0.9692131438120626im, -0.9205231057262379 - 0.3906881260342067im, 0.19161245047903153 - 0.9814706663071585im, -0.1130529164063025 + 0.993588968382818im, -0.9994900793257707 - 0.03193088362947846im, -0.9040858637447499 + 0.4273508523179827im, 0.9661623327219727 + 0.25793477243140406im, -0.5534868146124206 + 0.8328579386967481im
0.5, 1.0 + 0.0im, 0.9948670508524883 - 0.10119066719848968im, -0.5106937970137921 + 0.8597626682356222im, -0.4894755649221339 + 0.8720170132194421im, 0.13438064029446445 - 0.9909297873785248im, -0.8891370886289132 - 0.4576409483694665im, 0.6402525950427296 + 0.768164444986265im, -0.40203407468684305 + 0.915624706302035im, 0.8015931760488427 + 0.5978698688777753im, 0.917557380175823 + 0.39760338791927685im, -0.1871316778885089 + 0.9823348386017038im, -0.35576405801804367 + 0.934575804856159im, 0.11586747845977233 + 0.9932646814597657im, -0.933261830935783 - 0.3591968191930313im, 0.17949165837452846 - 0.9837594952903687im, -0.09826795542583527 + 0.9951599916276925im, -0.9983464458355614 + 0.057483685402881526im, -0.7759409049805532 + 0.6308056055378364im, 0.9767444841071478 + 0.21440665280318882im, -0.4842852975832186 + 0.8749101385540892im
0.6, 1.0 + 0.0im, 0.9987018631234487 - 0.05093710429299528im, -0.5865643990503417 + 0.8099025902950987im, -0.47866520401406526 + 0.8779975070956477im, 0.2961599818321856 - 0.9551383487019864im, -0.8844750673570845 - 0.4665874572078502im, 0.6592477281967823 + 0.7519258160665755im, -0.2307128312302522 + 0.9730218854197047im, 0.7855910066387408 + 0.6187461274936024im, 0.8947783035941906 + 0.44651068007060124im, -0.15451911239793678 + 0.9879897994937783im, -0.15582918892920689 + 0.987784016816261im, -0.1452946770343168 + 0.9893884256577339im, -0.9357787503081954 - 0.3525877627933679im, 0.19673665449874825 - 0.9804563676047195im, -0.10824140909998098 + 0.9941246387430767im, -0.9990277223702272 - 0.04408639172974613im, -0.7281978572900967 + 0.6853669678632832im, 0.9903365991212905 + 0.13868460780087194im, -0.46798024440074265 + 0.883738926861675im
0.7, 1.0 + 0.0im, 0.9999999985910805 + 5.3083339017656606e-5im, -0.6561423752822471 + 0.7546371203160963im, -0.44031639437434866 + 0.8978426771128526im, 0.38737984310028895 - 0.9219202010801119im, -0.8913224746704153 - 0.45336987785627375im, 0.7018366865246294 + 0.7123378871351258im, -0.010454472505131651 + 0.9999453505090348im, 0.7547579126542547 + 0.6560034247515736im, 0.8859040384603076 + 0.46386855319122977im, -0.14290941504819765 + 0.9897357723607769im, -0.0526046244685803 + 0.9986154182088935im, -0.4145824525566393 + 0.9100117526890046im, -0.9362583250862141 - 0.3513123235907875im, 0.1948857027174261 - 0.9808259595240809im, -0.1254201252212339 + 0.9921037204796156im, -0.9999266723009215 + 0.012109914169821642im, -0.7213354801062444 + 0.6925858251075411im, 0.9955782353533712 + 0.09393602765006952im, -0.40331452049036 + 0.9150614173713343im
0.8, 1.0 + 0.0im, 0.9965173785914337 + 0.0833853354328967im, -0.7046206394962867 + 0.7095842123355349im, -0.4251508222330215 + 0.9051225211840579im, 0.4312920511063424 - 0.9022123733647659im, -0.8978670219054541 - 0.44026674979453045im, 0.6999238278484897 + 0.7142174985324304im, 0.12060724536253525 + 0.9927003033977855im, 0.7500653631222661 + 0.6613637055692321im, 0.9051861416511375 + 0.42501535144360747im, -0.1392258312026201 + 0.9902606565576277im, -0.008649726631437843 + 0.9999625904148642im, -0.6417521309649556 + 0.7669121216944824im, -0.9389386469802348 - 0.3440846076286002im, 0.17600016655441686 - 0.9843901367714024im, -0.11200401237090785 + 0.9937077544292499im, -0.9997264581253736 + 0.023388221909557888im, -0.700162824177573 + 0.7139832068331061im, 0.9977179455346935 + 0.06751963535176735im, -0.4528157030290081 + 0.8916041381074625im
0.9, 1.0 + 0.0im, 0.9972346554835984 + 0.0743171709802791im, -0.7101440152741662 + 0.7040564448751852im, -0.42204028577780844 + 0.906577077352271im, 0.4606930817891405 - 0.8875595103381084im, -0.8991615900435264 - 0.4376167672637837im, 0.7045329453870636 + 0.7096712822597713im, 0.17063719076669007 + 0.9853339277256442im, 0.7908407206394348 + 0.6120220213182679im, 0.9416080155218001 + 0.3367110706601456im, -0.11170994283873345 + 0.9937408558930083im, 0.015535209547110657 + 0.9998793213504982im, -0.7979729554285541 + 0.6026932573080732im, -0.9402032084526174 - 0.34061404377301757im, 0.16782854916012166 - 0.9858161989371091im, -0.08732309614196707 + 0.9961800424020666im, -0.9999966801547769 + 0.002576757540018182im, -0.6401017498274741 + 0.768290146928752im, 0.999554294798873 + 0.029853169833864372im, -0.38621873160456244 + 0.9224072264232142im
