flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
0.0, 1.0 + 0.0im, -0.7200820412297583 + 0.6938889348435993im, -0.2678395990123062 - 0.9634635173170427im, -0.13689280703606851 + 0.9905858667383591im, -0.9565696944242211 - 0.2915037216042913im, -0.2351523488698638 + 0.9719585242287789im, 0.7654628641126923 + 0.643480072468754im, -0.8156198841425664 - 0.5785881130746354im, -0.9999999770990091 - 0.000214013974255578im, -0.9968516294679868 - 0.0792895253297685im, -0.5586168606703019 + 0.8294258272894913im, 0.4770490472525565 + 0.8788766730977831im, -0.7719025301358974 - 0.6357408937372203im, -0.4524944955176171 + 0.891767195811921im, -0.4776921112165035 + 0.878527317094648im, -0.6237542778080607 - 0.781620496734921im, 0.9999999990733678 + 4.3049562197486346e-5im, -0.4358014308321161 + 0.9000428394719223im, 0.45482041217160923 + 0.8905831756057644im, -0.45954477327619747 - 0.8881546044211713im
0.1, 1.0 + 0.0im, -0.8119035600209978 - 0.5837915802966256im, -0.9665959645417169 - 0.2563049771886348im, -0.47501638860064177 + 0.8799769488803693im, -0.9666732576763283 - 0.25601330608668876im, 0.7035680709782395 + 0.7106278699150178im, 0.9999982344319399 + 0.0018791309158737585im, -0.9861814325468732 - 0.16566889297571358im, -0.9278854070795819 - 0.37286548691016935im, -0.9628460927834779 - 0.2700507389576804im, -0.11074928296096909 + 0.9938483769286083im, -0.12303990482528818 + 0.9924017240112913im, -0.9523366265324734 + 0.30504909402381397im, 0.0070640755440738445 + 0.999975049107079im, -0.015775754471529513 + 0.9998755550421546im, -0.8969099662866422 - 0.442213197875971im, 0.1520654562641584 - 0.9883704249982264im, -0.8281642158766734 + 0.5604855319643607im, -0.45955096927090183 + 0.8881513984913669im, -0.8002757766961877 - 0.5996321215823176im
0.2, 1.0 + 0.0im, -0.49882615806593456 - 0.8667020618581563im, -0.9999687708526899 + 0.00790299432860167im, -0.8007087691815822 + 0.5990538097330769im, -0.9834325986079138 - 0.18127416803088958im, 0.8807737458734053 + 0.4735373359938223im, 0.992585130939329 + 0.12155146168660791im, -0.9966054929642914 - 0.08232552091180945im, -0.937080153320641 - 0.34911428823891943im, -0.539812216397715 - 0.8417854661538089im, 0.05345173208490284 + 0.9985704343395717im, -0.4733208117788318 + 0.8808901231918927im, -0.654007662516789 + 0.7564879228178898im, 0.04053446703364666 + 0.999178140764846im, -0.25174157984298806 + 0.9677944910869047im, -0.999943170676783 + 0.010660929455766851im, 0.19358542090277173 - 0.9810834239828415im, -0.8713264084921791 + 0.4907038718658273im, -0.5167776210083073 + 0.8561196706214572im, -0.7116629948669586 - 0.7025210187154489im
0.3, 1.0 + 0.0im, -0.18006176943933844 - 0.9836553050669585im, -0.9994204520083364 + 0.03404056561591115im, -0.8753889335431572 + 0.4834192952605114im, -0.9657813449208951 - 0.25935765614839335im, 0.8625115618667948 + 0.5060373559788806im, 0.9807325288461608 + 0.19535533487215268im, -0.9681629773322935 - 0.250320692958184im, -0.9409215594844105 - 0.3386245987778051im, -0.5306277025036995 - 0.8476050031327341im, 0.4729373036085286 + 0.8810960826467746im, -0.6129619286115132 + 0.79011244394254im, -0.3922568735612789 + 0.9198557197430117im, -0.023987077652436295 + 0.9997122686581825im, -0.3436527048956543 + 0.9390968099285121im, -0.9777540745333537 + 0.20975454639511612im, 0.305634871017008 - 0.9521487938439125im, -0.8612580461178205 + 0.5081678639950707im, -0.6512430192061087 + 0.7588692442939742im, -0.820754853385898 - 0.5712805533566588im
0.4, 1.0 + 0.0im, 0.035040513667625395 - 0.9993858926370273im, -0.9996266054199533 + 0.027324892251886647im, -0.8756998578075188 + 0.4828558367006518im, -0.93873660547643 - 0.34463543859938395im, 0.7381737411807332 + 0.6746106490645057im, 0.9337531515301736 + 0.3579176609326016im, -0.9225784847116016 - 0.3858094601577875im, -0.956418303230375 - 0.29200005007865154im, -0.4866873360047889 - 0.8735762342077301im, 0.5916761325879744 + 0.8061757588303788im, -0.7145279119774759 + 0.6996069346462405im, -0.24404854442713592 + 0.9697630163926633im, -0.0668022530020741 + 0.9977662346430849im, -0.41291976747476855 + 0.9107674047903718im, -0.8207413574333045 + 0.5712999424107557im, 0.4760972305612659 - 0.8793926466896851im, -0.858723881504244 + 0.5124385771331883im, -0.8198763577906942 + 0.5725406168437868im, -0.9014033592568984 - 0.43298035050146977im
0.5, 1.0 + 0.0im, 0.04353925446650592 - 0.9990517170399628im, -0.9997275558007688 - 0.023341254735351022im, -0.82144424915359 + 0.5702888264138546im, -0.9251913665641206 - 0.3795009028121227im, 0.5683420021082836 + 0.8227924213551921im, 0.8460672019632819 + 0.5330762513581112im, -0.8608333412986445 - 0.5088869800934278im, -0.9636861215783917 - 0.2670375611729564im, -0.4683322292790313 - 0.883552444973434im, 0.636052053878505 + 0.7716461525575905im, -0.8074831063537833 + 0.5898906957676538im, -0.2391039824170595 + 0.9709939678454758im, -0.0622861321417415 + 0.9980583338376647im, -0.46927204607648576 + 0.8830536488635303im, -0.6718036621113027 + 0.7407292619937728im, 0.658893278284719 - 0.7522364308056433im, -0.8657636776144549 + 0.5004530492698588im, -0.9224988188333549 + 0.3859999083562874im, -0.9594767036076195 - 0.2817879614785793im
0.6, 1.0 + 0.0im, 0.018947605044024707 - 0.9998204780174774im, -0.9998361914586569 - 0.018099454396277997im, -0.865190657967335 + 0.5014430429929677im, -0.9150212515020816 - 0.4034056386561352im, 0.49876165862063226 + 0.8667391810054447im, 0.781686026520223 + 0.6236721542148732im, -0.7908845921267708 - 0.6119653273972872im, -0.9510098731631725 - 0.3091605103278417im, -0.4396311320170547 - 0.8981784164415236im, 0.6822242573956369 + 0.7311429837049451im, -0.9090857855159681 + 0.41660897082614173im, -0.23606444801823095 + 0.9717374009380567im, -0.10840145949926633 + 0.9941071992388057im, -0.4780385810802752 + 0.8783388383754663im, -0.6863999385442189 + 0.7272242600233371im, 0.6604081071559896 - 0.7509068730559342im, -0.8697298747515758 + 0.4935280589435744im, -0.9292460286370444 + 0.3694615247387435im, -0.981610844624628 - 0.190893032128787im
0.7, 1.0 + 0.0im, -0.0069901172443121995 - 0.9999755688320139im, -0.993347777346742 - 0.11515291242641455im, -0.8977189900853345 + 0.4405685132191842im, -0.9000201705579407 - 0.4358482449073908im, 0.3739551308961103 + 0.9274467963589433im, 0.7184401987478924 + 0.6955887296550186im, -0.7465886420290997 - 0.6652859532510383im, -0.9471446135742738 - 0.3208069216479699im, -0.4118014789035816 - 0.9112735823959919im, 0.7892030047509693 + 0.6141324102276645im, -0.9763530690769917 + 0.21618206332612647im, -0.24520787041734113 + 0.9694705257435068im, -0.17432456990606238 + 0.9846882472778185im, -0.5193984484277796 + 0.8545321829930236im, -0.6285887505000577 + 0.7777378624863105im, 0.6026917232696759 - 0.7979741140552282im, -0.8507647032277094 + 0.525546781687294im, -0.9260387496988427 + 0.3774284489227077im, -0.9240948929638971 - 0.3821630918836115im
0.8, 1.0 + 0.0im, -0.011231650696661155 - 0.9999369230219595im, -0.9856310274559594 - 0.1689126333822015im, -0.9140051203522425 + 0.4057026496954106im, -0.8890585172775124 - 0.4577935701342994im, 0.3055329290466884 + 0.9521815106733307im, 0.6907979187164699 + 0.7230478791179668im, -0.7228056803644309 - 0.6910513355988184im, -0.9437548457879699 - 0.3306460207710542im, -0.42820158453835067 - 0.9036832426236797im, 0.7950055803115023 + 0.6066021161136633im, -0.9897061701056991 + 0.14311427900357093im, -0.252129893475114 + 0.9676934002132206im, -0.2051285496038534 + 0.9787350398026086im, -0.5709659241165733 + 0.8209737593234716im, -0.6021759723993156 + 0.7983633873524857im, 0.5808810210757325 - 0.8139884761801065im, -0.8245608601955599 + 0.5657732653930958im, -0.930611271104902 + 0.3660091011061317im, -0.9592489877916867 - 0.2825621691249937im
0.9, 1.0 + 0.0im, -0.01864070262813411 - 0.9998262470077103im, -0.9922015564088239 - 0.12464377826393114im, -0.9242673709419105 + 0.38174576227133783im, -0.8860748002696841 - 0.46354228321377433im, 0.25060657049588925 + 0.9680890180268995im, 0.6839240140145247 + 0.7295532489505185im, -0.7187769959730235 - 0.695240699369646im, -0.9539000113705669 - 0.30012458797512764im, -0.3904591165708766 - 0.9206202682358747im, 0.5521577474631755 + 0.8337396607553179im, -0.995693759913777 + 0.0927034868209691im, -0.2394274491630381 + 0.9709142581027824im, -0.22440630379030563 + 0.9744956699848227im, -0.6088967088030854 + 0.7932495181270357im, -0.5985776153894968 + 0.8010648153268376im, 0.5469947956599432 - 0.8371360065849103im, -0.744500832351958 + 0.667621532477235im, -0.9422727365750629 + 0.33484636761855696im, -0.9496772316325252 - 0.31323019605200847im
1.0, 1.0 + 0.0im, -0.015385511888120096 - 0.9998816360069498im, -0.9907069759305435 - 0.13601355756894426im, -0.9252417431403117 + 0.3793780657216106im, -0.8876112905192933 - 0.4605933097024647im, 0.28334932790120715 + 0.9590167664738354im, 0.669453560502443 + 0.7428539091440531im, -0.698596258961701 - 0.7155160843508123im, -0.9543862141827641 - 0.29857487198005034im, -0.3995799074306941 - 0.9166983678275409im, 0.7174101027435353 + 0.6966510923565042im, -0.9969098122518598 + 0.0785546067138187im, -0.24740600096754153 + 0.9689119003734267im, -0.24788006865517065 + 0.9687907264025111im, -0.5122302351139272 + 0.8588481741467067im, -0.5692754915891417 + 0.8221468327956607im, 0.5340448695919456 - 0.8454561356229645im, -0.5675889851175498 + 0.823312057468637im, -0.9465340835546684 + 0.3226038261851904im, -0.6979230108352105 - 0.716172794056512im
1.1, 1.0 + 0.0im, -0.024647543011741435 - 0.999696203165481im, -0.9979205785875792 - 0.06445555702522968im, -0.9217211194661623 + 0.38785329433954435im, -0.8892931573848775 - 0.4573375998411121im, 0.2854245186309222 + 0.9584011916542584im, 0.653179845792124 + 0.7572028057601067im, -0.686069014653337 - 0.727536464469376im, -0.9494912344249944 - 0.3137935559410215im, -0.4037324626793638 - 0.9148770947940796im, 0.4833238193086753 + 0.8754416517900406im, -0.9961908233458648 + 0.08720001996264612im, -0.2436208559523153 + 0.9698705473129178im, -0.2210790357218424 + 0.9752558946062803im, -0.56913563013918 + 0.8222436588421215im, -0.5656398596722094 + 0.8246523807944777im, 0.5244895029105942 - 0.8514169139361702im, -0.41785457815524996 + 0.9085139247775519im, -0.9656639607569406 + 0.2597943704070945im, -0.7384152966161177 - 0.6743462387552311im
1.2, 1.0 + 0.0im, -0.01846623106970874 - 0.9998294846172889im, -0.9983153835522692 - 0.058020642558350065im, -0.9223108347891529 + 0.3864488634095452im, -0.8889671640348192 - 0.4579709393268162im, 0.2929224456092316 + 0.9561362041353232im, 0.6466822434938863 + 0.7627595138375628im, -0.6966173821119263 - 0.7174428360082259im, -0.9455963283785686 - 0.3253422563347414im, -0.39204341237378915 - 0.9199467173778679im, 0.5880335023675901 + 0.8088365719311318im, -0.9924094945587666 + 0.12297721378210544im, -0.24944011011168296 + 0.9683902268545803im, -0.2227980503773062 + 0.9748646207284721im, -0.535420700940027 + 0.844585503667269im, -0.5608990912524541 + 0.8278841763387966im, 0.5486199221793762 - 0.83607187549151im, -0.2824178364799377 + 0.9592914914862984im, -0.9675547915520469 + 0.25266128580508235im, -0.7004758433695392 - 0.7136761120114158im
