flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
0.0, 1.0 + 0.0im, 0.3245929807385226 - 0.9458537925362891im, 0.5011747469000936 - 0.865346100164337im, -0.7286894823553479 + 0.6848442438282552im, 0.35845323160926773 + 0.9335476853106501im, 0.06773646221391239 + 0.997703248309207im, -0.8486501686154356 - 0.5289545266929788im, -0.22956880224784096 - 0.9732924355169377im, -0.758806909971611 - 0.6513156480381349im, -0.3267736689588927 - 0.9451026236738229im, -0.9994623355595968 + 0.03278779952597982im, 0.9133996585769482 - 0.4070639553086396im, 0.802881357665852 + 0.5961388475117508im, 0.9614401667786755 + 0.27501419182397246im, -0.8258174081660312 + 0.5639375926199088im, 0.6665648679464148 - 0.7454470315318047im, -0.5631212883804858 - 0.8263742581740438im, 0.9627876521966107 - 0.27025901793971435im, 0.3741752000889571 + 0.9273580320665739im, -0.17232755390780172 + 0.9850397018212786im
0.1, 1.0 + 0.0im, 0.1744024031381601 - 0.9846744648764053im, 0.6025095876978958 - 0.7981116442779862im, -0.794255708270984 + 0.6075836320038188im, 0.30636820213393334 + 0.951913086747535im, 0.1141584774756573 + 0.9934625518963665im, -0.8890660451195812 - 0.4577789503848177im, 0.13580745431101746 - 0.9907352498793824im, -0.5377343168735664 - 0.8431143483872858im, -0.39477803228826713 - 0.918776526268822im, -0.9998844378873974 + 0.015202331091019733im, 0.8941049873538691 - 0.4478574232821615im, 0.7934552910614813 + 0.6086285411369912im, 0.9979931776445702 + 0.06332153958086295im, -0.8957090540844594 + 0.44464063065707854im, 0.755114838443112 - 0.6555925417231614im, -0.7087680827881478 - 0.7054415672618221im, 0.9664534943572164 - 0.2568416696035172im, 0.37975093579151326 + 0.9250887669653489im, 0.26460205981942614 + 0.9643576877587057im
0.2, 1.0 + 0.0im, 0.029336536575779164 - 0.999569591184996im, 0.6723283331065989 - 0.7402530732810919im, -0.8212576168321132 + 0.5705575578285096im, 0.17223553225460136 + 0.9850557960993755im, 0.17137463319133206 + 0.9852059353752068im, -0.9365942202231833 - 0.35041584816404847im, 0.2735875889610197 - 0.9618470934439096im, -0.3388026225453818 - 0.9408574721796987im, -0.4326245749043123 - 0.9015741662164346im, -0.9996602882592018 - 0.026063539236479527im, 0.8615845256930907 - 0.5076141301088976im, 0.8302100264009143 + 0.5574507261304763im, 0.993503994671251 - 0.11379724325424691im, -0.9428885132854318 + 0.3331084680916878im, 0.851266644961004 - 0.5247333600761775im, -0.8311677433406672 - 0.5560217463642817im, 0.9642175842490873 - 0.2651121465056856im, 0.3290815016138262 + 0.9443015224469302im, 0.48620416901221786 + 0.8738452414673544im
0.3, 1.0 + 0.0im, -0.09056956061770732 - 0.9958901318365991im, 0.6947549803262355 - 0.7192464927352051im, -0.8434797156797824 + 0.5371610272876723im, 0.00048588979793259823 + 0.9999998819555456im, 0.22986555540048242 + 0.9732223931046935im, -0.9717150913097551 - 0.2361562646233979im, 0.30275914820923244 - 0.9530671005630311im, -0.16712927633085567 - 0.9859349902468852im, -0.46745597094115143 - 0.8840163546176416im, -0.9971939430492667 - 0.07486147170513088im, 0.8396483759359152 - 0.5431303754976156im, 0.8727692246518856 + 0.48813305614407054im, 0.9742454058427146 - 0.2254903306005932im, -0.9703304667306427 + 0.24178251660179503im, 0.9170068579645081 - 0.3988714359866601im, -0.9000856765724257 - 0.4357129500361009im, 0.9685277560474215 - 0.24890557600372099im, 0.2755810198093682 + 0.9612778482420319im, 0.5659364535942515 + 0.8244488646927497im
0.4, 1.0 + 0.0im, -0.1787173086321424 - 0.9839004642723219im, 0.6799224935935994 - 0.7332839850327185im, -0.8687875572690729 + 0.49518499607160305im, -0.13972812513388294 + 0.9901899065565999im, 0.27579555934434064 + 0.961216317717267im, -0.988831774774369 - 0.14903597282728231im, 0.29513502467554786 - 0.9554555548060664im, -0.023285744718331947 - 0.9997288502853726im, -0.5044354026344158 - 0.8634494337070676im, -0.9927935508898778 - 0.11983724509296567im, 0.846199692717956 - 0.5328659118803137im, 0.9057536708810083 + 0.42380453948203284im, 0.9583518021200259 - 0.28559030686159403im, -0.9839005170532371 + 0.17871701805474582im, 0.9516319988331495 - 0.30724019723471263im, -0.9293585601068501 - 0.36917836712911883im, 0.977222786396789 - 0.21221598843369913im, 0.24574643268613694 + 0.9693341481770058im, 0.5855539753055519 + 0.8106334202362181im
0.5, 1.0 + 0.0im, -0.24412160539772643 - 0.9697446270941892im, 0.6471668928674542 - 0.7623483539539446im, -0.8949848229150483 + 0.4460965890384214im, -0.22228751619514078 + 0.9749811588660534im, 0.30832478654242945 + 0.9512811498203699im, -0.995521540540365 - 0.09453497934701643im, 0.27622330082921254 - 0.9610934856084584im, 0.09179680602387713 - 0.9957777595446767im, -0.5352713904838442 - 0.8446801397745147im, -0.9877357919393348 - 0.1561345743965105im, 0.8806407081884873 - 0.47378470118955984im, 0.9290216178208495 + 0.37002544996463516im, 0.9499479033260784 - 0.3124083561084584im, -0.9898224872879834 + 0.14230756711798556im, 0.9679922887497152 - 0.25097993728799795im, -0.939685035461843 - 0.34204098311324693im, 0.9849354418764983 - 0.172922454688629im, 0.23687483776019636 + 0.9715401747926229im, 0.580814117862715 + 0.8140362157123957im
0.6, 1.0 + 0.0im, -0.2972609557111335 - 0.9547962736676949im, 0.6132247551143581 - 0.7899084755305118im, -0.918973883582517 + 0.3943184009062477im, -0.26298868966985994 + 0.9647989164099064im, 0.32998526419845137 + 0.9439860832723528im, -0.9980691585086963 - 0.062112437029505696im, 0.254848476173851 - 0.9669809999125464im, 0.18035507240233134 - 0.9836015696707432im, -0.5531361323247685 - 0.8330908828674092im, -0.983081673585358 - 0.18316774568852298im, 0.9251679087592553 - 0.37955808593945445im, 0.94428153052716 + 0.3291388629519234im, 0.9475990701523632 - 0.3194620513400252im, -0.9919677396304735 + 0.12649112036985363im, 0.9753038726162926 - 0.22086728155084612im, -0.9427461102265654 - 0.33351127664995556im, 0.9899984687391958 - 0.14107810565089735im, 0.23753731278558973 + 0.9713784149519694im, 0.5678020045896843 + 0.8231651617895034im
0.7, 1.0 + 0.0im, -0.3413295201129451 - 0.9399436997498739im, 0.5871898469799681 - 0.80944924708325im, -0.9392429862276067 + 0.3432529866180935im, -0.282742163530992 + 0.9591959492000627im, 0.34205121669258365 + 0.9396813104234438im, -0.9991398702121687 - 0.04146709240365243im, 0.2338765687389252 - 0.9722662961323426im, 0.24699434867559533 - 0.9690169202456275im, -0.5580470536687254 - 0.829809306944469im, -0.9793470301446836 - 0.2021865340392163im, 0.9597039257702058 - 0.28101312222252356im, 0.9537162431440833 + 0.30070804372868654im, 0.9490316272968568 - 0.31518085346397295im, -0.9922636051739981 + 0.12414885358757931im, 0.9783014213936262 - 0.20718670058478622im, -0.9444275327861158 - 0.32871969109794935im, 0.9927360339799572 - 0.12031278750716101im, 0.2388747159226151 + 0.9710503952385205im, 0.5537105099448224 + 0.8327092356739213im
0.8, 1.0 + 0.0im, -0.37640695656262724 - 0.926454425782118im, 0.5725140906899246 - 0.8198948810435926im, -0.955596129977894 + 0.2946795486138559im, -0.29294465077883525 + 0.9561294010645522im, 0.34489324613904093 + 0.9386419172227884im, -0.9996516588896559 - 0.02639243981068845im, 0.21398692825034304 - 0.9768365239578113im, 0.29627443933060454 - 0.9551028513198656im, -0.5542098914326293 - 0.8323769556146047im, -0.9766620900006524 - 0.2147816611248777im, 0.9793843687809917 - 0.20200558949557051im, 0.9592126085845346 + 0.28268564083173753im, 0.9526895632600308 - 0.3039450543361636im, -0.991593438830596 + 0.1293926275648017im, 0.9791957407387644 - 0.20291796696956602im, -0.9472604845747462 - 0.32046462263910164im, 0.9938379082485589 - 0.11084318710740436im, 0.23665373945788903 + 0.9715940549430064im, 0.5413009503360922 + 0.8408289250288928im
0.9, 1.0 + 0.0im, -0.403156280332409 - 0.9151311455898273im, 0.5690015385451943 - 0.8223364573781231im, -0.9683687772822144 + 0.2495233680137799im, -0.2979308378164768 + 0.954587458475107im, 0.3391308613090505 + 0.9407392087649891im, -0.9999055544854081 - 0.01374343877021797im, 0.19508886706548279 - 0.9807855698097835im, 0.3317794091562935 - 0.9433569969316499im, -0.5460519339106032 - 0.8377513267506607im, -0.9749808038815972 - 0.2222890731961423im, 0.9891896654753756 - 0.1466417597981678im, 0.9621215256863924 + 0.2726209269496471im, 0.9576545912058637 - 0.28791957894928344im, -0.9904233915314332 + 0.13806341118264404im, 0.9790099736882046 - 0.20381234363752437im, -0.9514897738896075 - 0.3076803701627877im, 0.9938423038793196 - 0.11080376807602232im, 0.23035832234660175 + 0.9731058746743111im, 0.5313653484844061 + 0.847142766262007im
