flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
0.0, 1.0 + 0.0im, 0.9237973654030548 + 0.3828817411086291im, 0.6941609545514102 - 0.7198198171600131im, -0.9350532942003223 - 0.3545071748288394im, -0.941356275970193 + 0.33741422864415466im, 0.7099610917410512 - 0.704240902116495im, -0.25970440150072266 + 0.9656881607647222im, 0.664134065435541 + 0.7476134984924098im, -0.7620791400000789 + 0.6474838873491289im, -0.6288887410177042 - 0.7774953063660048im, 0.12869376129923382 - 0.9916843831596098im, 0.5627712792314868 + 0.8266126585482199im, -0.2283137580402519 + 0.9735876066844409im, -0.005595943937962977 + 0.9999843425831444im, 0.5672661824690703 - 0.8235345033615581im, 0.6492984497588171 - 0.7605337094046501im, -0.7896117902417208 + 0.6136067313118923im, 0.5380883270396576 + 0.8428884578066443im, -0.9799600130168289 - 0.19919430937669053im, -0.9994682014591518 + 0.032608499996287045im
0.1, 1.0 + 0.0im, 0.8599002793102636 + 0.5104620550463412im, 0.4888278354926712 - 0.8723802767414849im, -0.9287395081125067 - 0.3707329578968338im, -0.9039005680795872 + 0.4277426364362098im, 0.9167215798679257 - 0.39952665118168335im, -0.1690706471145471 + 0.9856039347954481im, 0.46302156457193105 + 0.8863470148544292im, -0.7163862169790259 + 0.6977039401655092im, -0.5679000928568698 - 0.8230974939417322im, 0.23729538334298633 - 0.9714375435632014im, 0.5864225358461524 + 0.8100053144589667im, -0.08020402354800135 + 0.9967784681696893im, -0.08048262608522716 + 0.9967560117192276im, 0.3811401669408487 - 0.9245172649249452im, 0.5797950073723502 - 0.8147623883231829im, -0.7508933751055992 + 0.6604234544763846im, 0.5637424968053424 + 0.8259506022127955im, -0.9526267661221315 - 0.30414181637467946im, -0.9969704520279152 - 0.07778121741945089im
0.2, 1.0 + 0.0im, 0.7545152269463175 + 0.6562825399979426im, 0.3785319271657545 - 0.9255882346465848im, -0.9384515172069242 - 0.34541098687218846im, -0.8568059153900952 + 0.5156390436657661im, 0.9938427910705722 - 0.11079939818001368im, -0.1365807096698316 + 0.9906289465516773im, 0.42498578098359796 + 0.905200025387623im, -0.6936583187745045 + 0.7203041974019888im, -0.49573432988455746 - 0.8684742219397832im, 0.2781156913423549 - 0.9605475845730738im, 0.6178537864322394 + 0.7862930106463794im, 0.04002195342743409 + 0.9991988006617364im, -0.11276715216561878 + 0.9936214416931898im, 0.2985734851737454 - 0.9543866480369487im, 0.5102303105766496 - 0.8600378074066605im, -0.7249035720421266 + 0.6888503547509923im, 0.5784372899152429 + 0.8157268547960822im, -0.939201312764529 - 0.3433669962319972im, -0.9776262969450228 - 0.21034928932982666im
0.3, 1.0 + 0.0im, 0.6323748377308649 + 0.7746625488590946im, 0.340443051008369 - 0.9402651376181685im, -0.9561167125951122 - 0.2929860609249362im, -0.7786604977050873 + 0.6274454791562935im, 0.9979365341650998 + 0.06420805073000604im, -0.13154885667676747 + 0.9913096883956277im, 0.4781264617800317 + 0.8782910033387009im, -0.6936359424098971 + 0.7203257453382683im, -0.416413632496641 - 0.9091752782994893im, 0.30285781299908543 - 0.9530357522702984im, 0.6559351552330716 + 0.7548172441918427im, 0.1318247840362804 + 0.9912730331819737im, -0.1508722273513411 + 0.9885532717127803im, 0.27461844043465256 - 0.961553280985114im, 0.46095091634968566 - 0.8874256322173618im, -0.7064547939505386 + 0.7077581678117935im, 0.5864477010920224 + 0.8099870948872459im, -0.9402345711003067 - 0.3405274604313475im, -0.9472296331114723 - 0.3205558019370603im
0.4, 1.0 + 0.0im, 0.5365131202836648 + 0.8438919787292052im, 0.33834592039735467 - 0.9410218053533432im, -0.9714980691509236 - 0.23704746705253035im, -0.6706047265519071 + 0.7418148695774764im, 0.9909226169205447 + 0.13443350503254947im, -0.1235243315480522 + 0.9923415437819818im, 0.553060254554664 + 0.8331412574299297im, -0.7104861108791781 + 0.7037112236193022im, -0.3516570187175323 - 0.9361289126966954im, 0.33216768720070755 - 0.9432203494304678im, 0.6932451773592705 + 0.7207018274349771im, 0.20407560476633693 + 0.9789551305035669im, -0.1999480704628952 + 0.9798064957521773im, 0.26707389627674405 - 0.9636760523783704im, 0.4380823704580293 - 0.8989348345090837im, -0.695548470296293 + 0.7184791753895825im, 0.5941633374282532 + 0.8043444091035356im, -0.9474667737689978 - 0.31985420523070796im, -0.9150196288378354 - 0.40340931922983403im
0.5, 1.0 + 0.0im, 0.4756638881569048 + 0.879627117307932im, 0.3506101705513426 - 0.9365214937768154im, -0.9820398834371025 - 0.1886734410001559im, -0.5543061437325645 + 0.8323128612609209im, 0.9912812126292301 + 0.13176326304521188im, -0.09798685528491681 + 0.9951877090234654im, 0.6194431214712175 + 0.7850415398321204im, -0.7383153514526285 + 0.674455663338499im, -0.3100168162528747 - 0.9507310732485993im, 0.36749703298203246 - 0.9300246936234559im, 0.7247603509505821 + 0.6890010404128528im, 0.26666633665039474 + 0.9637889109641503im, -0.24274094263764412 + 0.9700911476595299im, 0.2560441490672944 - 0.9666650887088059im, 0.43485405135432875 - 0.9005009461520435im, -0.6919862761317915 + 0.7219106548910781im, 0.6053159244350622 + 0.795985321237347im, -0.9554579819860608 - 0.2951271669282993im, -0.8840187683983345 - 0.46745140615843783im
0.6, 1.0 + 0.0im, 0.43986322609928036 + 0.8980647762414132im, 0.3672782159777027 - 0.9301111288809716im, -0.9887577071136159 - 0.14952657497388527im, -0.45068197891152706 + 0.8926845769275946im, 0.9966742100890271 + 0.08148937932890793im, -0.06020268836789662 + 0.9981861731727606im, 0.6698520493211966 + 0.742494600667362im, -0.7725904140191012 + 0.6349047583423728im, -0.28682351710118464 - 0.9579834393337427im, 0.40583978981710406 - 0.9139442351704001im, 0.7487120742147442 + 0.6628953385905311im, 0.3250703059457577 + 0.9456898520087527im, -0.27479971287113175 + 0.9615014913175843im, 0.23766049186306162 - 0.971348284915048im, 0.4420975322562363 - 0.8969669848845856im, -0.6944677097880857 + 0.7195238703904836im, 0.6206876816191327 + 0.7840579072276891im, -0.9620703627334993 - 0.2728014243911383im, -0.8546229398297367 - 0.5192491027597309im
0.7, 1.0 + 0.0im, 0.41902649635225 + 0.9079740058805456im, 0.3850210217114095 - 0.9229078030010918im, -0.9930145824308549 - 0.11799169072300031im, -0.3676267844910843 + 0.9299734121601321im, 0.9999930448566421 + 0.0037296431918315im, -0.02115715291841 + 0.9997761623885563im, 0.7053478316745185 + 0.708861366102035im, -0.8094027598366713 + 0.5872539249496522im, -0.2760088512392557 - 0.961155093643886im, 0.4449217237731484 - 0.8955694611333784im, 0.7649225548389704 + 0.6441222594342024im, 0.38122557249544425 + 0.9244820511375677im, -0.29905536863646137 + 0.9542357604332927im, 0.2143218251117935 - 0.9767631009004933im, 0.45359187958401187 - 0.8912095190107878im, -0.7002195600442751 + 0.7139275647650911im, 0.6400089966005319 + 0.7683674148936694im, -0.9668728563489439 - 0.2552584565800651im, -0.8266660152191585 - 0.5626928996190423im
0.8, 1.0 + 0.0im, 0.406169036056129 + 0.9137979613400542im, 0.4048848577944351 - 0.9143676787424094im, -0.9957562674211375 - 0.09202964680753524im, -0.30452800627828913 + 0.952503382352095im, 0.9964502348422613 - 0.08418390275341833im, 0.01216663059121878 + 0.9999259838108321im, 0.7286919261519332 + 0.6848416435651195im, -0.8450213582041561 + 0.5347325538797838im, -0.27471891524433106 - 0.9615245798246548im, 0.4833993144244931 - 0.875399967337175im, 0.7738628937731646 + 0.6333531571256448im, 0.43593245882238657 + 0.8999793838444697im, -0.31826380096169865 + 0.9480021903969453im, 0.1889699476249963 - 0.9819828709782061im, 0.465979060566501 - 0.8847957476805365im, -0.7063717719336841 + 0.7078410272195879im, 0.6628069825664206 + 0.7487902936478238im, -0.9701171026701277 - 0.24263719234058223im, -0.8000860487022893 - 0.5998852512539072im
0.9, 1.0 + 0.0im, 0.3969551271140621 + 0.9178380178756271im, 0.4296371718958685 - 0.9030016060480308im, -0.9975572630445112 - 0.06985346768155039im, -0.2581264213215437 + 0.9661111481686487im, 0.9855432107504127 - 0.16942425960812857im, 0.03725923450008703 + 0.9993056336499213im, 0.7425848153337649 + 0.6697520377241918im, -0.8763828641931912 + 0.48161506968587736im, -0.28065417929392567 - 0.959808955805715im, 0.5205208470527514 - 0.8538489607556378im, 0.7763608929326477 + 0.6302886354082695im, 0.4897518347566307 + 0.8718618814654742im, -0.3339595535688299 + 0.9425874052734318im, 0.16259163771662605 - 0.9866934475026279im, 0.4775635683543417 - 0.8785971990512291im, -0.7112905874000158 + 0.7028980724658117im, 0.6885563185433538 + 0.7251828708636352im, -0.9722541104662046 - 0.23392722090764745im, -0.7750981652439095 - 0.6318408298262518im
